texts,predict
ค่ะ พี่ค่ะ คืออยู่ๆ เน็ตเล่นไม่ได้อ่ะค่ะ,internet
ครับผม อ่า ผมเปลี่นนซิมเป็น ซิมทรูมูฟเอชอ่ะครับ แต่หน้าจอมันยังเป็นทรูมูฟอยู่เลยอ่ะครับ,other queries
ผมขอเช็คข้อมูล พึ่งชำระยอดเข้าไปแต่พนักงานแจ้งอีกยอดหนึ่งช่วยเช็คที่ถูกต้องให้ด้วยครับ,other queries
จะสอบถามเรื่องทรูแบล็คการ์ดหน่ะครับ ไม่ทราบว่าใช้ส่วนลดพันหนึ่งในงานไทยแลนด์ โมบายส์ได้ไหมครับ,internet
อยากจะเช็คยอดการโทรค่ะ,other queries
ไม่มีสัญญาณ เอจ/จีพีอาร์เอส/สามจี เลย,internet
"จะขอสอบถามว่า ใช้งาน โปรโมชั่น แบร็คเบอรี่ แต่เปลี่ยนตัวเครื่องเป็น ซัมซุง
กาแล็กซี่ คูลเลอร์ ตัวแพ็คเกจยังใช้งานได้หรือไม่",promotions
คือผมเพิ่งซื้อ ไอโฟน แล้ว ผมอยากรู้ ว่าใช้ ทรูการ์ด ตัวไหนครับ,other queries
คือ อย่างนี้ พอดีแบบ ซื้อไอแพดเมื่อสัปดาห์ที่แล้ว แล้วสายชาร์ตมันเสียอ่ะค่ะ อยากทราบว่ามันรับประกันมั๊ยค่ะ,other queries
พอดีเพิ่งจ่ายค่าโทรศัพท์ไปไม่ทราบว่าเปิดใช้ได้เลยหรือเปล่า,billing and payment
ซื้อ ซิม มา จะเปิดใช้เน็ท,internet
ต้องการใช้งาน internet m,internet
แจ้งระงับ สัญญาณ เนื่องจาก ซิม หาย,lost and stolen
จะสอบถามค่ะว่าเบอร์โทรศัพท์นี้จะเช็คได้หรือยังค่ะว่า มันมียอดเกินเท่าไหร่,billing and payment
ครับ พอดีอยากจะเปลี่ยนโปรโมชันนะครับ เบอร์ที่โทรเข้ามาครับ,billing and payment
ค่ะ อยากทราบว่าเบอร์นี้เติมเงินแล้วยอดมันเข้าหรือเปล่า พอดีเช็คไม่เป็นค่ะ,billing and payment
ผมใข้งานอินเทอร์เน็ตไม่ได้หน้าจอผมขึ้นตัว อี เครื่องซัมซุงแกแล็คซี่ มินิ ครับ,internet
ดูหนังได้ส่วนลดอะไรบ้าง ผมใช้ แบร็คการ์ด อ่ะ,other queries
ซื้อซิมอินเตอร์มา โทรไปต่างประเทศไม่ได้,billing and payment
ต้องการเปิดสัญญาณ พอดีสัญญาณถูกระงับชั่วคราว,billing and payment
หน้าจอมันขึ้น Gแต่ทำไมมันเล่นinternetไม่ได้,other queries
พอดีเมื่อวานผมโทรเข้ามาแล้วทีนึง ในระบบขึ้นมั้ยครับว่าเป็นเรื่องอะไรจะได้ไม่ต้องอธิบายอีก,billing and payment
